worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7bbf5f43-71db-45e2-9ce1-9f501768d219,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.451337+00,2143.789000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7c6aec90-7426-4e37-9d64-32c6520a93e4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.451352+00,2143.804000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7c76852a-ca26-43ca-898f-df4cb9ae1b51,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.452857+00,2145.309000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7d1a8853-7813-424e-90c3-34b63ce7f981,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.481242+00,2173.694000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7de161b9-8d13-4c5a-97de-f3f130152cec,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.480491+00,2172.943000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7ea81613-cbd7-498d-a01e-9dcd3ec45c03,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.480491+00,2172.943000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7fa0f939-0984-47b0-8f36-a6a85f9afc60,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.481319+00,2173.771000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7fd41879-8520-4c18-926a-3ca9568552c0,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.509858+00,2202.310000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,7ffe1472-1026-4ea8-93b7-397b615f01a1,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.50986+00,2202.312000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,800c88c5-3180-4dca-8a0c-b1eaaee7ab72,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.509864+00,2202.316000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,80480c13-9445-4ca1-bf61-a8c11cfc2acd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.509861+00,2202.313000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8113f752-6c02-4f29-a387-f0f8de15a92a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.538204+00,2230.656000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,812c29d3-537f-47af-a370-e02c64a230a4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.53818+00,2230.632000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,81475f1c-6b9c-4b80-b06c-e471835ac367,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.538298+00,2230.750000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,81d6869d-21f3-456a-9621-cc6a0cb249c0,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.538275+00,2230.727000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,82219404-3e33-4b17-9cdd-57aa0df4fcb6,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.569284+00,2261.736000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,826243c4-3753-4b97-847c-292518705886,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.568317+00,2260.769000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,826ce768-92fc-4b38-8880-8d8051d2c909,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.568301+00,2260.753000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,83bbb0ae-97b1-46c6-833e-67f03083ec17,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.568295+00,2260.747000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,84323c3d-28ee-4413-8e01-ae6a8c6a88ab,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.599073+00,2291.525000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,855aa6cb-e72f-4f3e-8069-aa9eb4bade78,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.599099+00,2291.551000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,85779973-ee8d-4170-a28a-87b3c0e609a9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.601277+00,2293.729000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,85aa460a-584a-433b-9555-eb994758e16e,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.599073+00,2291.525000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,85cdbe53-d14f-4ef6-b7b0-4b193be95aed,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.632902+00,2325.354000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,860d3d59-b4ef-4406-b2f5-486d4418534a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.632245+00,2324.697000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8625c9dd-0299-464a-84ee-1dff783be665,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.630601+00,2323.053000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,86b891ce-540c-4384-ac69-78511b191a87,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.633094+00,2325.546000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,86bfcade-c503-4eff-bd18-90d8cc136da7,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.662977+00,2355.429000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,876dd741-8c82-4f84-b8b5-daf012d4b1ae,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.662977+00,2355.429000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,877f66b5-5b26-4af1-8e5f-dc0628d2a63f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.664097+00,2356.549000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8780518e-847d-48ad-b582-15c17fe122cc,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.664456+00,2356.908000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,879c172b-5360-4de9-aca9-208bad59fbd9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.693938+00,2386.390000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,87f78b87-444e-4815-af02-1f113d002239,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.694818+00,2387.270000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8af26e06-24b2-4141-90dd-d400742e13b4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.694811+00,2387.263000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8af8413b-3f34-48da-b52f-18e50924d3c9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.695917+00,2388.369000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8b6b63ac-f665-4552-bf01-c01d8a3079a4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.724198+00,2416.650000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8b974dd2-112f-4b3c-a825-474d70d23f0b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.725004+00,2417.456000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8bc83215-b3d1-4a7f-9c39-5c72a9d95665,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.724198+00,2416.650000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8bc9d09c-7726-45e8-8bca-064d49675ccb,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.726179+00,2418.631000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8bcf8ce0-f638-44a3-84c5-b35da2e0fbee,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.754761+00,2447.213000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8bfc56ec-aa44-44f5-bf39-6b491a3f71f2,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.754815+00,2447.267000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8c115b05-7a7f-44fc-b664-823a14bd49e8,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.754762+00,2447.214000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8cb1eff8-9ad7-4e4a-ab5e-ac0ffeff45f4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.755785+00,2448.237000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8cfa64c0-5ed4-4158-b508-a2a2e94ae845,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.782778+00,2475.230000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8e19f7c1-f737-4490-bc76-b8c87d03c067,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.782814+00,2475.266000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8e66d4d5-4524-400b-8343-77fc0322e2cb,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.783956+00,2476.408000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8ea2d169-a321-4fe6-a3e1-3c43f89ffdbf,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.783798+00,2476.250000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8f4813e1-f2a1-4567-b7d5-1958d746118f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.811954+00,2504.406000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8f7cb5c8-a1a8-4b38-8c9f-9cd15a5a9558,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.811971+00,2504.423000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8f867939-c3cc-4a5f-9809-b4c7a46b3378,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.811979+00,2504.431000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,8ff90ac9-42fc-4386-949f-3b3089fefefe,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.811951+00,2504.403000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,90bdddc3-d4f6-4d89-ac6b-a7dc21c7d441,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.84102+00,2533.472000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,90bfa1f9-f3dd-4bfb-99b1-ec2d3686a653,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.841007+00,2533.459000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,90f118bf-a498-4d2d-92d7-1bd53ccdabfb,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.841062+00,2533.514000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,90ff6e3f-5400-4943-a54c-e03e0ce2c7cd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.841078+00,2533.530000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,91f6b7a2-3437-4b57-a349-c1888e1d7657,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.870913+00,2563.365000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,921c4029-dfc0-404c-9d23-1c8488bdafd3,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.870633+00,2563.085000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,921c4711-dfde-42ff-9a5b-5e03c24f9327,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.870452+00,2562.904000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,923e78d3-da01-4fcc-a0bb-4231e4945370,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.870468+00,2562.920000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,931c978d-73a2-4a0f-9212-d92493258141,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.898622+00,2591.074000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,93370693-d070-4307-ab69-0133a74a7e7e,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.898739+00,2591.191000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,93878afc-9510-4a2c-955f-bdf307892ce0,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.898942+00,2591.394000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,945eee78-650e-4158-8e21-4ae07806f3e1,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.898623+00,2591.075000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,94bf5839-39c4-4ff1-b975-645587c9d687,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.927568+00,2620.020000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9500c595-1635-49a3-a89c-23b37e6d28ca,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.927851+00,2620.303000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,958945e0-0b0c-44f7-815a-e55bc89cced9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.927554+00,2620.006000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,95c5a450-d9e7-4124-b311-7b91547256c4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.927527+00,2619.979000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,95fe1804-fb49-44e3-9333-07e93ef1ffc3,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.957415+00,2649.867000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,96799b36-c0c5-4c15-9559-a944a0411942,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.958333+00,2650.785000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,96ae4b46-2ce8-446d-985d-8605dfc397e2,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.957425+00,2649.877000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,96d5b3b3-9228-4d6e-ae99-472e648f9f3b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.95832+00,2650.772000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,970c55b7-8c2f-4991-b81d-b45451b8a053,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.986935+00,2679.387000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,972e19a0-2d00-46e7-a7a9-3801ffbe9649,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.986957+00,2679.409000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9733d921-47fd-4419-8341-d9126b9e51a4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.986971+00,2679.423000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,97683353-6273-40e8-9fc2-219a20f19091,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:58.987767+00,2680.219000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,977add52-39e7-445e-abf0-75b731fa9f31,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.015293+00,2707.745000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,98f3525e-840c-4ddc-8bc3-dcb80460d870,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.015307+00,2707.759000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,99558f03-d7b5-4fac-bd93-039e6539e7cb,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.015293+00,2707.745000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,996a2bd2-a846-4390-b163-79d1de30173f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.015313+00,2707.765000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,99ca650b-e531-4f1f-95d4-ff0144f8af8b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.045318+00,2737.770000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,99cd9841-5143-4016-9a35-9e3eecedc40d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.045284+00,2737.736000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,99d34293-43b9-4643-b1be-6e40c581d5e9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.045248+00,2737.700000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9a669996-bab8-4da9-b0f9-636f6384927f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.045269+00,2737.721000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9c18ba53-1af3-4a40-9244-6e02d77acdfd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.07352+00,2765.972000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9c41e054-4e68-4614-a910-f04c597a5b65,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.07334+00,2765.792000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9d423550-9226-4c5c-906d-1e1fcd8ea56e,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.072873+00,2765.325000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9d559634-88e9-4d59-9451-cb3098de5f87,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.072893+00,2765.345000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9daaa540-a1c0-42da-9a44-880768e58b17,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.101339+00,2793.791000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9dfe0803-6124-46d8-9a19-0eee155ef03f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.101216+00,2793.668000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9e001c30-b9bd-4c9b-96a3-c84b9d15e725,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.102424+00,2794.876000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9e0bceff-cc62-4a3f-8ffc-d72bfde3bd8b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.101947+00,2794.399000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9e21e787-df69-4eee-a430-adf5e4c3e965,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.128814+00,2821.266000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9e8cd91b-c2ae-417f-9ed2-118fbbda779a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.128925+00,2821.377000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9ecbdc44-5cd6-4868-9ae8-31edabc2c9b2,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.128888+00,2821.340000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9f0822aa-e82b-47ca-9635-13c572a8687f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.12978+00,2822.232000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9f16b66f-c5a1-46e1-b7dc-8434afe6c8cb,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.156795+00,2849.247000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9f3b2755-47ed-4db3-9076-72fa6d4bfda7,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.156902+00,2849.354000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9f55ebc0-0e3a-44a8-bbf6-f07a756bdb59,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.156793+00,2849.245000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9f5b17b5-a8f7-4efd-a168-37edc56c81b3,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.156882+00,2849.334000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9fbdd9e7-2f2d-470f-b3d9-c2b140b3a8c0,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.185058+00,2877.510000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,9fde1fb9-be6e-4f8e-ad35-49adcba7867a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.185078+00,2877.530000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a005568f-062a-490a-b835-4248b75ece1e,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.185068+00,2877.520000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a0cd5511-6a36-472f-899a-08de4e9b1181,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.185146+00,2877.598000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a132299d-9d6d-424b-b1ee-eb5f79d62ff7,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.214363+00,2906.815000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a1aa2f87-074f-4ec0-8d81-e1d3c1dc484d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.21438+00,2906.832000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a1e84a40-c294-4a79-9fa7-0499ee11726d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.215588+00,2908.040000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a1f121ae-4ba0-48f4-8170-e0053ac5b173,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.213594+00,2906.046000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a319c7a7-8618-433c-a78b-cf30e67cd631,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.242801+00,2935.253000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a3a76196-49b0-457e-885e-f81a29531f1f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.242049+00,2934.501000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a44f4c2b-4086-4cf4-bd43-1777d46cbd22,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.242787+00,2935.239000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a4b5650e-f4b9-4863-af78-3c13f305f162,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.243758+00,2936.210000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a4c23c97-3511-4a26-b393-f511452205db,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.272194+00,2964.646000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a4ca951e-9922-4656-9dde-5278aaf6c219,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.272191+00,2964.643000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a5044886-5698-41f1-a2f7-671f29467f68,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.271526+00,2963.978000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a56fd96e-49f5-48c4-9464-6a167ffd3814,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.272184+00,2964.636000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a5a1c60c-76fe-4f78-8a31-2657c595a54d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.302404+00,2994.856000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a5f57690-c65b-4d1c-b715-ab55a3897b50,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.302468+00,2994.920000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a619725a-bcb1-4080-b85b-6d1e9a265384,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.302491+00,2994.943000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a65ddea4-a612-4c0e-9f67-c298413ab9f9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.302385+00,2994.837000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a6704529-16cc-4a00-8ec1-2d7c997f1f16,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.331928+00,3024.380000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a6858283-4a4c-4ae6-8e69-397212de0a88,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.331768+00,3024.220000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a6fb5f33-fe5d-4801-9f61-8566be8dd87c,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.331643+00,3024.095000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a806f26f-d132-4566-abc6-ea31bf55dec5,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.33178+00,3024.232000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a87dc027-f3ef-44d2-a122-99231d36653a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.360038+00,3052.490000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a95bc9d4-a120-4525-bc65-1bed97475f7b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.360987+00,3053.439000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,a991e076-33f0-46b9-acdc-b8da4a8771db,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.360933+00,3053.385000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,aa42747e-cbf5-455f-9cc1-53348f0c3c98,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.360861+00,3053.313000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,aad045e7-ba9c-41e4-99b5-405686266fad,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.388867+00,3081.319000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ab4e62d3-71df-4e11-832e-c5ba7c7ff3fe,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.388794+00,3081.246000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,abc6d964-1d27-4fa9-9a95-e8f0d9cffbd6,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.38977+00,3082.222000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ac1dacd0-3a6a-4969-8a73-1efc9d8a1166,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.388849+00,3081.301000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ac29c5eb-a79b-4d1d-954b-f459ae414cc7,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.41684+00,3109.292000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ad3208b1-ea1c-47d1-a078-aa605c621fae,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.416772+00,3109.224000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,adffffb8-cb9d-4170-8bf5-5b29425dc27b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.416819+00,3109.271000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ae1abff2-957b-41b6-b5b3-2017c2082868,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.416842+00,3109.294000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ae90684f-7a84-428c-84a4-bf9cfcb5ebcd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.44394+00,3136.392000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,aec5a293-9e76-4deb-b474-3ae367a45db7,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.444001+00,3136.453000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,af5c1f42-a00f-496a-8f55-d4ea48f20295,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.444847+00,3137.299000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b05b57f8-f01f-4e90-9b32-9d3aa9ac5eac,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.444744+00,3137.196000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b082e9f3-55a2-4766-82cf-09aba34c7d47,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.471755+00,3164.207000
