worker_count,trial,run_id,job_id,claim_transaction_latency_ms
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ddb8c62a-cc3a-4c6e-96d5-745709c45cd5,1.175
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,de862cc0-eb06-4093-814e-61d3bccf5b17,1.439
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e0081e13-a0b5-4dd1-b7f6-b287673cf91d,1.461
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e1dd9ed9-9cc3-4681-9c95-662a4b895375,1.306
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e2241bf5-5940-43aa-b201-b16148a9fcc8,1.961
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e40faa6e-d571-427d-8fb6-cdb81d768f20,1.602
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e7388b0f-c4bb-40fb-8239-708fad3e44ef,1.568
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ea0076e9-c548-4912-a6b0-732eb44cf7a7,1.472
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ea843a30-77ba-4782-b22b-ab3cab581cec,2.779
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ebbae00d-6bec-4c82-9c08-371f36d20240,3.173
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ece2b943-d635-4845-8020-9d7ce2b6a72f,5.41
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f1c0841f-adfc-44d6-9ae1-e529fc165c98,2.191
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f21cc338-9ac7-493e-9c2c-580aba4319e0,3.03
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f470ca49-9b15-4917-ac89-852e792c080e,1.378
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f5abb9db-f68c-478c-9a06-a4d708192551,1.305
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f7d5b279-2188-44c5-ad68-7788db68bff5,1.077
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f8276428-a530-440d-80de-21262f796591,1.105
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f9b1bb99-8966-4776-9a29-1d0b442a7d60,1.302
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,fc6322a0-410c-4265-88ce-db6b63331198,2.3
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,feb178c0-048d-429f-bb34-e2a7086c600f,1.381
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ffbcd568-3575-4ef1-a59d-b55948a6597c,2.584
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,00bee41d-72fe-42a2-b376-0c33462d2d80,7.176
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,01e8d9fc-d37e-4c61-b75b-f6b839a53064,5.167
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,023ec300-a95e-42c2-b086-f882f831a183,6.316
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,05c219f0-6835-4a92-bae0-50fb5eaa0c72,3.175
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,06dfa094-6830-4a7e-b615-c61d646c522b,4.505
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,089857d4-66d6-4afc-9208-32ddbf2f565a,1.572
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,09c2bd6d-5067-4df0-aecc-3fecd0fd3ac5,1.285
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,0a7d19c3-8a6e-4048-ac68-b0e35c7d1c61,1.292
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,0d012d65-fcbd-4436-9138-bedaf996a83d,1.288
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,0d507a71-559d-44b1-927d-d3006e99b2f7,1.391
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,1102efdd-e3d6-4206-bc6a-561e1c3a8bf0,1.009
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,13058cbf-5fab-4c0b-aecb-9b825d286995,2.761
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,146a79fe-746c-4533-b691-c7089183124e,3.865
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,173246dc-8ff9-4b63-a659-6013f65e854a,4.44
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,1779831d-b25c-4a41-8d40-d0ec9dd0df4d,3.618
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,1a8a0e14-81e3-4ee9-bf96-86a1b4a1f2eb,3.363
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,1bcd3087-b31a-41cd-a476-d2e7ab55490c,2.011
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,1e82fcd8-0a78-4cd5-a179-8b211dc84a87,2.072
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,20f6e5bc-9a1c-4ea2-a013-cb9d72fc7445,2.094
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,22082fe1-bcb2-4c64-9166-a81b704b1922,1.742
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,242615e3-4d45-4c31-9c5a-87f21a60514f,2.215
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,28349392-eca9-4f4b-9e61-1914eeadd75b,2.323
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,2b42a50c-f396-46b6-b2ed-df4f0bcbbad9,2.641
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,2c2bbba2-7c33-4017-8528-16efdaaaee3a,2.487
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,2eddc281-9091-459d-a29b-625c15669b88,3.102
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,30f53f50-db31-4ba5-aca0-c3ead953a2e1,3.641
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3295fd62-efce-45a3-8b66-4b0b69c0e644,4.08
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,33623ccf-6da0-43bf-863b-3212c4458336,2.933
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,35026236-ffd9-4908-b1f9-848dc0f2874b,2.675
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3605cb4b-98c2-4abb-b7b1-b826976cee00,1.68
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,382531ef-60ae-4499-ac13-b4154697ae30,1.784
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3adf7ee0-5239-4b58-aced-4f3945ecbdb5,2.024
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3b4b00c2-f558-4f9d-b7c3-2327593294c3,1.729
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3d21b9ac-47ae-42e1-b07f-6b8a3133b9cb,2.54
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3fbc2ede-bf58-49d7-8cee-93a010077664,1.825
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,3ffabfaf-9f42-446b-a637-1b1c061a100f,1.942
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,42130d15-5fae-48b1-aca1-21dacdda3d1f,3.458
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,43d49f52-5864-45cb-9917-5af2ae725177,3.594
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,46522bf3-8856-45d5-bc5d-6b7d2d80116e,4.772
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,46bba891-7e00-4872-9cc7-ca262e9d4aad,2.488
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,48512d07-63f2-4ced-8bb3-429902a981d2,1.356
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,49641be5-ea4f-4085-a62c-743b7bf213b4,1.279
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,4a936e8b-3b01-422b-8a6f-09135bdfb91c,1.717
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,4bd08820-dba5-493c-bdec-2ee920dcd153,1.308
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,4bebb4c5-025f-404d-90bf-f248e31ddaa8,1.111
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,4f1de96e-3c3e-4741-9ba9-76cc908c77ef,1.214
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,4fa50413-506c-4880-89d4-8acd158c81d4,1.162
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,51c53229-88f1-4d43-a0d7-231e0701ecee,1.225
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,535fc799-516e-47cb-a908-42b56e0cc40b,1.247
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,589dc307-e05d-4d39-bab1-2e9cb6e1ff0e,1.494
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,591a5256-abfe-4edd-8cb8-ecf6a1d98981,1.789
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,59f606ab-1b19-42e6-9245-9ddfe981c7de,1.848
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,5adcd248-69c4-4c8e-921c-08c21122a51c,1.919
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,5e9fe888-9123-4f00-84b1-9a3532d2b498,1.659
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,60961efb-9f09-42af-89be-fc4601fae970,1.351
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,6101f7b6-75b3-40eb-bb52-328d94870d9f,1.335
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,62319551-dee0-42a9-87c1-fb77dbdf399e,1.376
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,62f19234-0ab2-49ae-afb6-f3c9cbfb7019,1.57
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,6509b09d-334d-42c6-ba63-80a0a2a31311,3.024
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,66564487-4d81-4fa5-af73-1b12e123dc86,1.788
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,66e9c195-86bb-4805-9f06-dbf3f3065050,1.626
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,6a972742-b6a4-45d0-b323-5f5afd7ab331,2.24
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,6bfdabc3-aa00-4669-9859-00aa03e84953,1.356
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,70461f05-95d7-4734-a558-82a293f6d922,3.342
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,7160cb86-a39e-4a9f-82cf-f4b3bd85c01d,2.733
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,73e76598-d10e-4772-aea5-d7fefe84f617,1.842
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,7549eacb-8f18-4527-b2e6-58d5336f7328,1.258
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,77e89de6-4d71-481f-8154-13c2da818ae4,2.295
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,7a513365-1ec4-4cf5-89c3-d12a8dd065cf,1.3
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,7ccd76f7-75c4-4ba1-b49e-d5d18f8dd5ef,1.438
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,7fcbec74-9659-4b9f-8bee-ee28c5e94616,4.961
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,824f6064-7745-4b22-a308-01ef51797c63,1.976
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,82cc225c-5248-4228-8032-ba242fe9db06,2.259
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,888505b6-aeaf-4e2b-a026-c373f2fc0813,2.604
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,8a125a9e-329f-4206-9ebe-5fe986ba65fd,5.692
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,8ad74831-2c4f-49be-80c2-017ec8d6d277,3.87
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,8bb93860-804b-4dbb-916e-7714319fba38,4.126
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,8d51acb0-d1bf-4658-9931-17ee03a23f8e,8.112
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,8e9b1d28-dca5-4f6e-b93f-3ccde568c23f,1.417
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,8fcd07b6-650c-4ac1-83a2-709114352b66,1.841
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,91a901cb-d1ad-4337-a7fa-9c27e96534ee,1.303
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,9238f398-671f-4113-a7aa-d3c89c92209d,1.343
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,943d470a-0285-4a7e-8970-f5ae45bbdbee,1.683
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,97af09f7-6d43-4ffa-beb4-b5f152a07a5b,2.171
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,982f0416-9eba-400e-8fc1-12f050c6b27f,1.966
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,98add052-a49c-480a-bddb-1e6e37dcf88e,2.056
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,9a56c0d0-129a-4e4b-88e3-96451d2bf0c5,3.914
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,9dfbf814-58b6-4f6d-961f-d785716b5d04,3.349
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,9f29806c-6fbd-4fb3-85de-7f7d08b8744c,2.137
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a06ee713-4dee-4416-a5b2-b1dccf8e2185,1.83
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a2d054b2-853e-4ffa-9a2c-a072bd676d21,1.803
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a41baf8a-01e0-4d31-bce4-7074b4ab17fe,1.219
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a6963aa8-10a9-4ac2-8b67-60b7db45dd6b,1.325
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a6f33160-4549-45a5-8d1e-df8008ffac90,1.299
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a6f56ca9-e305-451a-950f-b8f26ed28e24,1.463
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,a8ed1e5d-0e46-4f71-a34a-43b9cac91832,1.655
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,aa3cd470-d8ae-460e-b703-dfd57fb3e686,2.14
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ac037200-38a7-4076-afa8-17336064590e,1.891
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b02ed00c-eee2-4fda-a032-c80a5ae08063,2.761
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b0573137-c937-4ea8-a71c-9e8097ee3e81,4.781
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b1bc5e43-64c3-41e0-99a9-2f559ba0307a,4.154
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b40877b9-91eb-4df8-acef-b20f44b40e95,3.425
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b487e1b9-fa3c-48bb-912d-7697097b34c9,3.073
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b6d27677-8d36-4e9f-aa0d-1d48b5cfc87e,1.602
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,b85c79c2-e18d-4326-b432-e2ee02c63b65,1.625
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ba32c7b1-a70f-4e02-ae65-8aa025157647,1.052
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,bb818357-c20c-4b6d-b35f-31f1d1f4aa19,0.9
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,bc9ec4aa-d18d-49b2-8d87-3ea192ba6eb3,1.474
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,bdfbb806-eff6-433c-a21d-a2e179f81da8,1.107
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c0b22248-4c31-4f18-84c8-2496ff18d16a,1.602
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c1fd06c1-cf7d-4bc0-8c21-190ff1f796f1,2.056
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c384f9d4-24e7-4134-a126-86ec94d47bdb,3.12
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c4a03abc-5f11-4ee9-8b52-ecd9e051faf4,2.044
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c6af90a7-485c-4ea2-bc72-4fe3f4cc7ec4,1.55
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c79788cf-4f09-4ffc-a59c-64dd67d1910d,1.215
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,c8f3b566-cea0-4416-a475-7f51641a88ca,1.272
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ca8dfa14-9e8e-4f3e-93cf-85bb3f3e80d1,1.135
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,cbe909f1-dce1-406b-81a2-c834f6658c87,1.011
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,cdc1061a-a276-4c0d-a7eb-94f70f854b86,0.923
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,cfc0d33e-442c-4516-b34d-60ea8a176a6a,0.878
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d22014c8-d8e7-4b77-b4bb-5d8f32aebf08,1.02
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d2c971d0-1776-4b6f-b8e2-68232c88eeb2,1.011
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d3c2ea57-4f17-4029-aa57-88a8e3389b5e,0.992
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d5582d35-da94-4a37-baac-4eabce9871a3,1.278
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d5db9979-22e3-4d55-b6dd-11dc97013063,1.523
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d802da66-be7b-46b7-95ee-197398ac7a86,2.525
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,d881ff9c-d6bc-458f-9481-c7f574c984e5,1.707
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,dac743f3-ef24-4b1c-a3f7-e55bef9b261c,1.449
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,dc78ec81-94f1-4116-80a5-655137682a48,1.568
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,de38d04b-f4f5-488b-8794-b8255a3ca483,1.233
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,df7d63a2-6901-4308-9f54-c7fd1126a50d,1.155
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,df7d89fa-6b7c-4775-bba8-4fd4b79925f7,1.282
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e082fe65-f91b-42d0-bf15-2c270910eb85,1.202
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e22393f2-4eb5-4b5f-a492-f0614f41a689,1.611
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e482cf25-9b1d-44b0-b398-59b6622db72d,1.463
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e6bb22b7-03e5-43f3-802a-c595a0518f2e,1.719
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,e8893236-538f-46d2-8ed3-fcdcbf089351,1.631
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ea373d93-3d56-49e7-aadb-9a83d6279757,3.184
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,eb88fd0a-f343-4b04-b70e-6a02429b5a39,3.075
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ec102397-ce40-43b6-87f4-d8a467fe80bb,5.3
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,eea80f9b-f31a-45c9-90cd-8bb96453e4fb,2.95
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f1c0ddf4-30b3-43fc-81ae-8ced7375144b,2.648
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f3161817-c3d5-4f27-9b4b-246f0b4874fe,1.277
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f4ee42b1-22f2-4d4d-9583-8b43ce57eadd,1.213
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f647a73a-2ebe-4d76-a313-1c187115f8b6,1.149
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,f8277d4a-7336-420a-81d6-0abdb3604b36,1.297
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,fa92174a-5272-4a1b-b8f2-ad36b66d1678,1.531
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,fc3afd8d-17eb-46bc-8173-b0effe4271ef,2.033
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,fde40e58-233f-4024-906b-e6cd30d67a72,1.827
4,2,33299859-df04-4ad0-9de6-e0c2c57d58c8,ff518c38-8aed-457e-9958-d6950b9ff19c,2.82
4,3,567f1466-885c-451e-933c-f525a4e53f83,01461344-f2c6-4aed-a179-452a1d81a91b,3.171
4,3,567f1466-885c-451e-933c-f525a4e53f83,02ea6232-7bbf-414d-b21e-d3f7bc5dda65,4.835
4,3,567f1466-885c-451e-933c-f525a4e53f83,04078f87-637c-4ff5-8673-122e90f5da96,1.925
4,3,567f1466-885c-451e-933c-f525a4e53f83,0679d83a-676b-4916-94f6-d15c19f0ca21,1.908
4,3,567f1466-885c-451e-933c-f525a4e53f83,07992ddc-c738-494a-9d55-3a2969207695,1.84
4,3,567f1466-885c-451e-933c-f525a4e53f83,0a79cd06-3247-4a24-8526-e2ec9beba3a8,1.847
4,3,567f1466-885c-451e-933c-f525a4e53f83,0d24e2a1-4d9d-4953-82ba-53d94d8fc765,2.021
4,3,567f1466-885c-451e-933c-f525a4e53f83,0e5d9a8d-bee1-46dc-9253-7b9832c8e25b,2.071
4,3,567f1466-885c-451e-933c-f525a4e53f83,1037a3a1-8eff-4c00-b678-ef5f4edbacff,2.206
4,3,567f1466-885c-451e-933c-f525a4e53f83,124e1fd2-ed62-46c6-9a73-f4686a5aad76,1.894
4,3,567f1466-885c-451e-933c-f525a4e53f83,1439ed63-f23d-4936-86af-808c08f6bd17,1.308
4,3,567f1466-885c-451e-933c-f525a4e53f83,1578a479-9d53-4be2-ab83-c2740263c952,1.496
4,3,567f1466-885c-451e-933c-f525a4e53f83,188a5790-19a0-4372-84ff-3829c4713ead,1.569
4,3,567f1466-885c-451e-933c-f525a4e53f83,18c1f7ef-0cce-4619-83b0-6aa3fdd0ea09,1.775
4,3,567f1466-885c-451e-933c-f525a4e53f83,1a90865d-8be2-49fa-aaa5-0dece10be688,2.275
4,3,567f1466-885c-451e-933c-f525a4e53f83,1bd887da-5e92-4466-8f57-6bf540766124,1.626
4,3,567f1466-885c-451e-933c-f525a4e53f83,1f2f4551-2059-44fe-b239-55bed6d7b8f4,5.394
4,3,567f1466-885c-451e-933c-f525a4e53f83,202b730e-12d4-44b0-a7c5-1aaab94fd52b,1.56
4,3,567f1466-885c-451e-933c-f525a4e53f83,22b88080-cbca-489a-a177-3b16899308d5,1.489
4,3,567f1466-885c-451e-933c-f525a4e53f83,23fd0490-f1f2-4f76-9616-dd8fa084898a,1.687
4,3,567f1466-885c-451e-933c-f525a4e53f83,26a57d62-d4fa-48dd-8766-3e27a90c3f97,1.922
4,3,567f1466-885c-451e-933c-f525a4e53f83,283a34a8-b78b-4e75-b468-14865fe72828,2.414
4,3,567f1466-885c-451e-933c-f525a4e53f83,29654754-2e96-41ae-839f-9eb97d55fd8b,2.482
4,3,567f1466-885c-451e-933c-f525a4e53f83,2c3434ed-4da9-4695-9ca6-53fc8a1a9952,2.332
4,3,567f1466-885c-451e-933c-f525a4e53f83,2e994f4f-84b9-44e5-b06c-1879a880b3a6,3.434
4,3,567f1466-885c-451e-933c-f525a4e53f83,2f7568d2-5e04-4536-8d98-170a1393caed,5.674
4,3,567f1466-885c-451e-933c-f525a4e53f83,334e9fa8-aadb-4c75-8d76-5b3dfb27632c,5.098
4,3,567f1466-885c-451e-933c-f525a4e53f83,34ee6df7-d45e-40f8-9efb-9c2116f9862e,4.114
4,3,567f1466-885c-451e-933c-f525a4e53f83,368cbca2-4c43-468d-8c08-3366ea0a6f66,1.767
4,3,567f1466-885c-451e-933c-f525a4e53f83,3727e3bf-f592-439a-9427-3f71b6f949b9,1.371
4,3,567f1466-885c-451e-933c-f525a4e53f83,39ff4273-c74c-456e-b519-5155b1f9f879,1.413
4,3,567f1466-885c-451e-933c-f525a4e53f83,3b9c3c6a-436a-4106-8b67-80ef0c79a675,1.649
4,3,567f1466-885c-451e-933c-f525a4e53f83,3f046125-8473-45f7-8440-f0f89ea259e8,1.935
4,3,567f1466-885c-451e-933c-f525a4e53f83,40280627-f19d-47f5-9539-c6c6d58c90d9,2.489
4,3,567f1466-885c-451e-933c-f525a4e53f83,42d0dead-b477-4464-bb84-7eb6464cce88,2.443
4,3,567f1466-885c-451e-933c-f525a4e53f83,4630caeb-4f97-44e9-9cb3-1b8f8af07fd6,4.192
4,3,567f1466-885c-451e-933c-f525a4e53f83,48b79a13-1147-482c-b602-af02726969e8,3.646
4,3,567f1466-885c-451e-933c-f525a4e53f83,48ee40bd-e9f8-450f-a0e5-e71dc9c663db,3.372
4,3,567f1466-885c-451e-933c-f525a4e53f83,4be7b2a5-f98d-4a20-8f4c-03d260ba1f4a,4.55
4,3,567f1466-885c-451e-933c-f525a4e53f83,4cf12bf8-ec8e-46d5-804b-c9b52fbf3434,2.909
4,3,567f1466-885c-451e-933c-f525a4e53f83,504796c7-17b9-4e2e-876c-bfb85b5c1602,2.054
4,3,567f1466-885c-451e-933c-f525a4e53f83,50e0d469-782e-4c19-8dc0-541e95ee74a9,1.577
4,3,567f1466-885c-451e-933c-f525a4e53f83,525b7cba-6fbe-4a64-bd46-0b7908c32b35,1.595
4,3,567f1466-885c-451e-933c-f525a4e53f83,52b68715-932e-4455-88dc-34103ab511cb,1.782
4,3,567f1466-885c-451e-933c-f525a4e53f83,52f3c320-02b5-4ad2-97e7-9a766fd38d24,1.657
4,3,567f1466-885c-451e-933c-f525a4e53f83,55ac0938-2fa1-4b5d-8dc0-97b338de6680,1.784
4,3,567f1466-885c-451e-933c-f525a4e53f83,564a6f86-d516-4b23-9f20-5ebecc022211,1.846
4,3,567f1466-885c-451e-933c-f525a4e53f83,56d817a7-6d5a-4df1-a155-16a455f669c0,1.975
4,3,567f1466-885c-451e-933c-f525a4e53f83,57ae412a-6182-4967-b299-f63fa5c3d4d1,1.584
4,3,567f1466-885c-451e-933c-f525a4e53f83,5a51dc6e-f69d-42e5-a772-e3b4c88b66d3,1.839
4,3,567f1466-885c-451e-933c-f525a4e53f83,5ac13ef9-82c1-499f-bf90-e7eb6702bd9e,1.642
4,3,567f1466-885c-451e-933c-f525a4e53f83,5af28ddc-7186-479c-aeed-a372610c4937,1.174
4,3,567f1466-885c-451e-933c-f525a4e53f83,5c4d0cce-1494-4cbe-8a24-a3b91539fe22,1.205
4,3,567f1466-885c-451e-933c-f525a4e53f83,5cae5241-7e45-4cea-96b1-689ed613463b,1.088
4,3,567f1466-885c-451e-933c-f525a4e53f83,5d3ce1b5-4d9a-4df2-af92-c02ce97a16b5,0.946
4,3,567f1466-885c-451e-933c-f525a4e53f83,5fce3309-9fcc-4b78-b9c4-13ada306fab5,1.076
4,3,567f1466-885c-451e-933c-f525a4e53f83,637aa14b-f9b4-4a9e-aff1-a1c97b9356c5,1.082
